,уникальный номер участника,уникальный номер группы,activities
11,101352015,"[801346571, 801360912, 801359725, 801348337, 801361929, 801348892, 801348336, 801353130, 801371300, 801347410]","['ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России']"
12,101352452,"[801370197, 801367800, 801365768, 801369326, 801363253, 801365661, 801366348, 801370394, 801373750, 801346772]","['Курсы компьютерной грамотности', 'Здоровая спина', 'Латиноамериканские танцы', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун']"
13,101352882,"[801356388, 801347209, 801351279, 801350465, 801357808, 801363972, 801369810, 801368347, 801366206, 801352698]","['ОНЛАЙН Латиноамериканские танцы', 'ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'Суставная гимнастика']"
14,101353037,"[801363560, 801348161, 801356805, 801351762, 801362029, 801366215, 801372754, 801366085, 801350964, 801347075]","['ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
15,101353135,"[801361559, 801357778, 801365611, 801371229, 801369554, 801364147, 801348822, 801369309, 801364438, 801357520]","['Гимнастика', 'Настольный теннис', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Суставная гимнастика', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Курсы компьютерной грамотности']"
16,101353491,"[801348381, 801358864, 801350851, 801351556, 801366765, 801360313, 801359255, 801357936, 801359551, 801371917]","['ОНЛАЙН Здоровая спина', 'Китайский язык', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Правильное питание', 'Пение', 'ОНЛАЙН Спортивные танцы', 'Хоровое пение', 'ОНЛАЙН Гимнастика мозга']"
17,101353893,"[801372431, 801355993, 801352310, 801363008, 801356789, 801348021, 801367162, 801372288, 801364237, 801356697]","['Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Хоровое пение', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Бальные танцы', 'Восточные танцы', 'Осваиваем мобильные устройства']"
18,101354253,"[801366990, 801355755, 801369441, 801362820, 801346778, 801350028, 801372218, 801363516, 801370592, 801357908]","['Здоровая спина', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Правильное питание', 'Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Психологические тренинги', 'Скандинавская ходьба', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Суставная гимнастика', 'ОФП']"
19,101354448,"[801350683, 801350583, 801348381, 801351455, 801367195, 801351007, 801349412, 801372076, 801352007, 801367589]","['ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'Скандинавская ходьба', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
20,101355729,"[801362832, 801347932, 801367205, 801353501, 801347039, 801370734, 801352480, 801348722, 801364601, 801351391]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН География. Путешествия вокруг света']"
21,101356067,"[801366111, 801365822, 801355670, 801368906, 801353861, 801350752, 801363366, 801346618, 801366740]","['Краеведение и пешие прогулки', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Иные интеллектуальные игры', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН География. Путешествия вокруг света', 'ОНЛАЙН Дыхательная гимнастика']"
22,101356490,"[801348086, 801358310, 801372721, 801357939, 801369394, 801362058, 801348759, 801365454, 801365690, 801346827]","['Здоровая спина', 'Фольклорная песня', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Осваиваем мобильные устройства', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Танцы для всех', 'ОНЛАЙН Суставная гимнастика']"
23,101356977,"[801347219, 801366501, 801371140, 801348841, 801362939, 801347925, 801362868, 801370804, 801368926, 801371503]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования', 'Классические танцы']"
24,101358634,"[801363396, 801363695, 801349427, 801355970, 801372847, 801371752, 801373143, 801349963, 801353096, 801368784]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Текстильный дизайн, кройка и шитье', 'Народные танцы', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
25,101358792,"[801363168, 801370960, 801357153, 801353094, 801364993, 801359709, 801353447, 801368995, 801348112, 801352547]","['Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'Рукоделие и творчество', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'Дыхательная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
26,101359384,"[801360263, 801361682, 801363553, 801351207, 801350173, 801369988, 801370260, 801371723, 801348488, 801364095]","['Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Текстильный дизайн, кройка и шитье', 'Краеведение и пешие прогулки', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
27,101359420,"[801365925, 801349375, 801369551, 801368688, 801368693, 801356760, 801349259, 801346780, 801372740, 801356559]","['Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'Рукоделие и творчество', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
28,101359503,"[801362764, 801369589, 801358244, 801363008, 801352435, 801355039, 801355885, 801350489, 801358591, 801350688]","['Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Танцы для всех']"
29,101360038,"[801347709, 801352317, 801370724, 801362735, 801347706, 801349773, 801350888, 801370620, 801350782, 801350828]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
30,101360201,"[801359700, 801348068, 801366034, 801369572, 801354137, 801368688, 801352127, 801367433, 801366880, 801355608]","['Гимнастика', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Итальянский язык', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования']"
31,101360881,"[801370993, 801370130, 801357576, 801355409, 801363588, 801350076, 801361119, 801351498, 801347441, 801363495]","['Краеведение и пешие прогулки', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика']"
32,101361078,"[801349624, 801357317, 801348890, 801369867, 801358130, 801346881, 801348110, 801352248, 801365131, 801353869]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
33,101361601,"[801359198, 801358655, 801371625, 801355541, 801349899, 801361299, 801366471, 801361190, 801366744, 801368254]","['Пение', 'Восточные танцы', 'Хоровое пение', 'ОНЛАЙН Гимнастика', 'Гимнастика', 'Тренажеры', 'Суставная гимнастика', 'Фитнес', 'Настольный теннис', 'Скандинавская ходьба']"
34,101363068,"[801347350, 801367378, 801360538, 801355288, 801371776, 801369963, 801371865, 801353637, 801368536, 801355224]","['ОНЛАЙН Корригирующая гимнастика для глаз', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровый сон', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН География. Путешествия вокруг света']"
35,101363220,"[801361302, 801360637, 801367223, 801349133, 801358208, 801372667, 801373617, 801362368, 801366741, 801367670]","['Здоровая спина', 'Латиноамериканские танцы', 'ОНЛАЙН Наука', 'ОНЛАЙН Здоровая спина', 'Физкультурно-оздоровительные занятия', 'Информационные технологии для москвичей', 'Китайский язык', 'История моды и прически', 'Фитнес', 'Осваиваем мобильные устройства']"
36,101363476,"[801356482, 801365619, 801349738, 801346623, 801367077, 801351762, 801350220, 801347834, 801367998, 801365181]","['Гимнастика', 'Настольный теннис', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'Суставная гимнастика', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Латиноамериканские танцы', 'Фитнес']"
37,101363720,"[801370342, 801369294, 801348128, 801363734, 801352831, 801369360, 801348133, 801371586, 801366503, 801351879]","['Памятники культуры', 'Гимнастика', 'ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН История, культура России', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования']"
38,101363910,"[801354424, 801346863, 801371384, 801366259, 801348945, 801362028, 801351394, 801359701, 801367706, 801365098]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Литература', 'Скандинавская ходьба', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Суставная гимнастика']"
39,101364451,"[801367378, 801347088, 801359896, 801347938, 801363533, 801360085, 801353115, 801356614, 801365781, 801347111]","['ОНЛАЙН Осваиваем мобильные устройства', 'Латиноамериканские танцы', 'Гимнастика', 'Тренажеры', 'Фитнес', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика']"
40,101364454,"[801369294, 801370708, 801361088, 801363335, 801353403, 801348810, 801350861, 801354366, 801370948, 801363320]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
41,101364496,"[801358216, 801363110, 801365369, 801367253, 801363927, 801349069, 801362029, 801362339, 801354773, 801371399]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Танцы для всех']"
42,101364534,"[801349016, 801364331, 801358376, 801369390, 801365879, 801360213, 801350954, 801354382, 801347693, 801355459]","['Памятники культуры', 'Гимнастика', 'Настольный теннис', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'Хоровое пение', 'Дыхательная гимнастика', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте', 'Здоровая спина']"
43,101364569,"[801354998, 801372278, 801365052, 801364111, 801366046, 801364214, 801362503, 801361470, 801371971, 801370613]","['Здоровая спина', 'Восточные танцы', 'Гимнастика', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Фитнес', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'Исторические танцы']"
44,101364943,"[801373636, 801358631, 801359375, 801370264, 801370145, 801348653, 801371803, 801372429, 801360929, 801360127]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'Тренажеры', 'Осваиваем мобильные устройства', 'Фитнес', 'Настольный теннис', 'Цигун', 'Различные техники рисования', 'Танцы для всех']"
45,101365244,"[801359612, 801366977, 801366436, 801361463, 801373443, 801364099, 801364654, 801368867, 801373070, 801358312]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Скандинавская ходьба', 'Техника речи', 'Адаптивная и тонизирующая гимнастика', 'Краеведение и пешие прогулки', 'Хоровое пение', 'Суставная гимнастика', 'Классические танцы']"
46,101365376,"[801371249, 801363566, 801349275, 801366424, 801352895, 801372524, 801351095, 801366108, 801371331, 801363861]","['Лоскутное шитье', 'ОНЛАЙН Здорово жить', 'Памятники культуры', 'ОНЛАЙН Оздоровительная гимнастика', 'Хоровое пение', 'Правовая грамотность', 'ОНЛАЙН Здоровая спина', 'Лыжи', 'ОНЛАЙН Садоводство', 'Тренажеры']"
47,101365580,"[801346695, 801365744, 801356132, 801362966, 801350278, 801352507, 801353733, 801369774, 801351019, 801353193]","['ОНЛАЙН Здоровая спина', 'Гимнастика', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН История искусства', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Танцы для всех', 'ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте']"
48,101366727,"[801369585, 801353343, 801369857, 801354197, 801367550, 801359172, 801352717, 801346635, 801358226, 801373042]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Фитнес', 'Настольный теннис', 'Цигун']"
49,101367483,"[801347233, 801351202, 801359285, 801347365, 801369390, 801346881, 801351767, 801348781, 801348983, 801354286]","['ОНЛАЙН Латиноамериканские танцы', 'ОНЛАЙН Здоровая спина', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН История искусства', 'ОНЛАЙН Оздоровительная гимнастика', 'Суставная гимнастика', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
50,101367535,"[801354930, 801372256, 801359175, 801365026, 801358940, 801358283, 801355104, 801351653, 801361174, 801351338]","['Здоровая спина', 'Латиноамериканские танцы', 'Фольклорная песня', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'Осваиваем мобильные устройства', 'ОНЛАЙН Психологические тренинги', 'Настольный теннис', 'Цигун', 'Различные техники рисования']"
51,101367595,"[801373679, 801367018, 801347005, 801362912, 801371956, 801353094, 801348714, 801370882, 801365903, 801363702]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Краеведение и онлайн-экскурсии']"
52,101367885,"[801372421, 801372905, 801357778, 801346603, 801361695, 801369205, 801365902, 801351989, 801351975, 801362130]","['Гимнастика', 'ОНЛАЙН Здоровая спина', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'Тренировки долголетия (спецпроект по медицинской реабилитации)', 'Суставная гимнастика', 'Дыхательная гимнастика']"
53,101368116,"[801347282, 801364458, 801373355, 801363397, 801364642, 801373207, 801366111, 801373130, 801365905, 801367021]","['Гимнастика', 'Настольный теннис', 'Цигун', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Пение', 'Краеведение и пешие прогулки', 'Народные танцы', 'Хоровое пение', 'ОНЛАЙН Различные техники рисования']"
54,101368359,"[801346986, 801352854, 801373730, 801371414, 801363227, 801351789, 801349170, 801370431, 801367399, 801365063]","['Здоровая спина', 'Латиноамериканские танцы', 'Восточные танцы', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Психологические тренинги', 'Клубные танцы', 'Настольный теннис', 'Цигун']"
55,101368431,"[801368958, 801350367, 801371480, 801370903, 801346655, 801371579, 801363617, 801353003, 801351714, 801348722]","['ОНЛАЙН Школа макияжа', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Суставная гимнастика', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
56,101368434,"[801352382, 801372068, 801361982, 801349855, 801373122, 801349576, 801352772, 801352929, 801366542, 801366639]","['ОНЛАЙН Испанский язык', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Французский язык', 'ОНЛАЙН Основы духовной культуры', 'ОНЛАЙН Итальянский язык']"
57,101368441,"[801350390, 801348495, 801370032, 801346851, 801352113, 801353401, 801353800, 801364014, 801359906, 801356920]","['ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Английский язык', 'ОНЛАЙН Итальянский язык', 'ОНЛАЙН Литература', 'Скандинавская ходьба']"
58,101369070,"[801372809, 801361189, 801353892, 801350046, 801368228, 801356248, 801370397, 801350443, 801361559, 801348333]","['Здоровая спина', 'Краеведение и пешие прогулки', 'ОНЛАЙН История искусства', 'ОНЛАЙН Здорово жить', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Правильное питание', 'ОНЛАЙН Здоровая спина', 'Гимнастика', 'ОНЛАЙН Гимнастика']"
59,101369074,"[801368848, 801347701, 801352484, 801365860, 801350827, 801363986, 801350748, 801364913, 801349282, 801350683]","['ОНЛАЙН История моды и прически', 'ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Здоровая спина', 'Скандинавская ходьба', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН История, культура России', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования']"
60,101369257,"[801351349, 801351792, 801368000, 801350664, 801347075, 801368834, 801363339]","['Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Гимнастика', 'ОНЛАЙН Психологические тренинги', 'ОНЛАЙН Физкультурно-оздоровительные занятия', 'ОНЛАЙН Кулинарные курсы', 'ОНЛАЙН Иные интеллектуальные игры']"
61,101369418,"[801355510, 801362788, 801347003, 801365788, 801347104, 801347432, 801351886, 801358431, 801372076, 801370662]","['ОНЛАЙН Осваиваем мобильные устройства', 'ОНЛАЙН История, культура Москвы', 'ОНЛАЙН Суставная гимнастика', 'Краеведение и пешие прогулки', 'ОНЛАЙН Оздоровительная гимнастика', 'ОНЛАЙН Различные техники рисования', 'ОНЛАЙН Гимнастика мозга', 'ОНЛАЙН Краеведение и онлайн-экскурсии', 'ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России', 'ОНЛАЙН Физкультурно-оздоровительные занятия']"
